P,P_inj,Pload
-1.9201689338202725,-0.36753884623614286,1.5399933773297152
0.9272905567320248,-0.6864681151500891,-1.6373607992732204
0.3510231078311723,-0.3600260786572906,-0.7234275929796836
-0.7265543855355516,-0.6610771469612848,0.0427481027359357
-1.8739600290318046,-1.1422694246163274,0.6924171292463266
-3.2253329506996247,-0.39291343800901796,2.8189103739368875
1.5660981527735285,1.2592798275262147,-0.350114848792076
-1.0648197885712471,-1.150609287361367,-0.12534971488516114
-0.11307699231722426,0.7191493480298491,0.8075005677280193
0.7072236211456311,0.9146411839851394,0.17597039542540344
3.1002906531412466,3.1186350622347025,-0.08888041373628595
0.8444866109847491,-0.20880847277034287,-1.0604743307818683
-1.5372519346234144,-1.2313608273692036,0.26355449398611747
1.0566955538963394,0.8785965175738897,-0.2083069170317055
1.707099880493794,0.7450344550919086,-0.9876811790425309
-1.2713839350682177,-1.0685423550402946,0.16610298688738065
-2.447897778257106,-1.0321417527539902,1.3802689568446485
-0.8500766336391259,-0.15978998738170475,0.6847927514139852
-1.2865918950870956,-0.04015364556159123,1.2450576880152953
-0.6596519539395883,-0.5960556525051643,0.043102732786242534
-0.572930482297034,-0.3071420096288943,0.25522832474803314
0.12205239733479502,-0.027661342081720428,-0.15066479090050025
1.9162157980334984,1.4996273060046519,-0.4681486358059032
-1.1205802814399322,-0.7240788935560917,0.37160612776941276
2.0963803510951737,1.689371917660424,-0.4650923711029419
0.5864950627791469,0.35227052139916215,-0.24633629652010033
-1.0825409993244184,1.1655570793683305,2.208023928034138
0.7264882142038338,0.6323801066837116,-0.11585058252828372
-1.542755004802055,-1.373316546965344,0.12222112701763307
-0.3347514104491502,0.35042769708046806,0.673130712323299
-0.7694876332768263,-1.798833254223002,-1.091193055203552
-1.4892696670543668,-0.6226711549534555,0.8451898499975508
-0.02170998873347632,0.5132560934785488,0.5173193256690882
-0.7649473107921039,0.15027159430104747,0.9100522713723956
1.55587545705995,-1.3697068898255786,-2.972675570574544
0.9603869859989054,1.6475061007864493,0.6304746064553758
0.0008094833907986154,-0.5350975406924784,-0.5543047326488532
-0.47730866468850164,0.207023361082177,0.6772141544036622
1.532577753219127,0.7776856358866372,-0.781630482951142
-2.69478177696965,-2.138749390063094,0.4824979656452214
-2.722717261433767,-1.7821585930816586,0.8792845418242182
0.6943636683006783,0.19932527255568663,-0.5018915916492148
0.3161502219601697,0.13528087918278459,-0.18552056615336793
0.343991037460179,0.2178631496664982,-0.13361845246634904
-0.2624189043527039,-0.13861986564080608,0.11903301439760455
-0.5195855520291993,0.3666178454718795,0.8735983530689883
0.030583881454638577,1.030447921889267,0.9644352090212218
-0.5378919003722599,-0.7928848925267444,-0.28225393818663713
1.7325552036525227,1.4974227142191938,-0.28661683499774104
-1.875463143827311,-0.15241355286644775,1.7178093124810705
1.2059406220603444,0.9256570840070882,-0.31210945383149846
-1.277416875918024,-1.9034670301420857,-0.6914951040166128
-2.5172444713102275,0.6947944442658488,3.1881505125719394
-1.8356354998728153,-0.11878374483411505,1.7127677356710205
0.5448416464198375,0.049910562818034035,-0.4966471071661834
-0.796007039339856,0.8815204669509497,1.6472190944364618
-0.8031731022701647,-0.8878403724921875,-0.11519297289059696
