P,P_load,P_inj
-1.9201689338202725,1.5399933773297152,-0.36753884623614286
0.9272905567320248,-1.6373607992732204,-0.6864681151500891
0.3510231078311723,-0.7234275929796836,-0.3600260786572906
-0.7265543855355516,0.0427481027359357,-0.6610771469612848
-1.8739600290318046,0.6924171292463266,-1.1422694246163274
-3.2253329506996247,2.8189103739368875,-0.39291343800901796
1.5660981527735285,-0.350114848792076,1.2592798275262147
-1.0648197885712471,-0.12534971488516114,-1.150609287361367
-0.11307699231722426,0.8075005677280193,0.7191493480298491
0.7072236211456311,0.17597039542540344,0.9146411839851394
3.1002906531412466,-0.08888041373628595,3.1186350622347025
0.8444866109847491,-1.0604743307818683,-0.20880847277034287
-1.5372519346234144,0.26355449398611747,-1.2313608273692036
1.0566955538963394,-0.2083069170317055,0.8785965175738897
1.707099880493794,-0.9876811790425309,0.7450344550919086
-1.2713839350682177,0.16610298688738065,-1.0685423550402946
-2.447897778257106,1.3802689568446485,-1.0321417527539902
-0.8500766336391259,0.6847927514139852,-0.15978998738170475
-1.2865918950870956,1.2450576880152953,-0.04015364556159123
-0.6596519539395883,0.043102732786242534,-0.5960556525051643
-0.572930482297034,0.25522832474803314,-0.3071420096288943
0.12205239733479502,-0.15066479090050025,-0.027661342081720428
1.9162157980334984,-0.4681486358059032,1.4996273060046519
-1.1205802814399322,0.37160612776941276,-0.7240788935560917
2.0963803510951737,-0.4650923711029419,1.689371917660424
0.5864950627791469,-0.24633629652010033,0.35227052139916215
-1.0825409993244184,2.208023928034138,1.1655570793683305
0.7264882142038338,-0.11585058252828372,0.6323801066837116
-1.542755004802055,0.12222112701763307,-1.373316546965344
-0.3347514104491502,0.673130712323299,0.35042769708046806
-0.7694876332768263,-1.091193055203552,-1.798833254223002
-1.4892696670543668,0.8451898499975508,-0.6226711549534555
-0.02170998873347632,0.5173193256690882,0.5132560934785488
-0.7649473107921039,0.9100522713723956,0.15027159430104747
1.55587545705995,-2.972675570574544,-1.3697068898255786
0.9603869859989054,0.6304746064553758,1.6475061007864493
0.0008094833907986154,-0.5543047326488532,-0.5350975406924784
-0.47730866468850164,0.6772141544036622,0.207023361082177
1.532577753219127,-0.781630482951142,0.7776856358866372
